LoanID,predicted_probability
7RYZGMKJIR,0.13
JDL5RH07AM,0.06
STAL716Y79,0.07
SO0KKJ3IQB,0.21
T99CWTYDCP,0.21
0SNHFWV4UP,0.14
S6ITP6LGYS,0.04
A6I7U12IRJ,0.09
8W6KY50JU4,0.21
THFQ08OLMU,0.18
VI81XFM0S7,0.11
56F813XLV8,0.23
SMWQ2IEFPN,0.36
E9CGQJWZM1,0.14
V6X2GODW4A,0.21
4UWLP42324,0.44
YGBONX52FN,0.25
D1Z5Y2HOYP,0.1
BDUVSC986H,0.4
43CWNSYZPX,0.03
IQXQFY7E1C,0.37
Y2ICTORNUE,0.15
E9RM27SX4D,0.33
648RHTZHS8,0.07
IBBKGE8ENH,0.01
G0KWRT5T7D,0.12
RYX5BZGEM7,0.15
LE908B0ZG6,0.32
WBXRYDIBV4,0.18
TVVB26KF36,0.58
VN7TMGZAN0,0.13
6P5HSOJXAE,0.1
4UJCPQAT0X,0.24
GAROX38ZNZ,0.36
KJGOASOOBV,0.08
4LDZM1N9RG,0.21
61S3B6MRYQ,0.18
MTNSXOM9TX,0.17
X3ZVYKHANM,0.08
ED1DBYG7EI,0.17
UUJUVDW0QD,0.38
DDO0ZR441U,0.5
C116AUFM38,0.61
51I4GX74RJ,0.33
AJRQNYS3HY,0.17
E9SGZ9QAIY,0.02
8Z3SJHYQTJ,0.07
V3DOTJZ5ZK,0.08
TCO0AJISQQ,0.21
6SCFGJQFMC,0.49
WD0O2XH9AB,0.17
XPAAETM7S7,0.35
2T842Y3QS9,0.39
BPLYJN6P6G,0.23
YVV74V8HWM,0.25
B6NFCLTLX7,0.16
IKJ2B3PUIY,0.12
UGH5GPDP8S,0.12
LC125PZFMJ,0.19
G4MP8IQXA3,0.02
OY62POP33I,0.17
6LAY2HOAFQ,0.19
WDXQC0DE2L,0.07
BWKUJVHKDC,0.34
MG6NZ54Q9Y,0.03
0R8RAMP8VO,0.1
WZK7YEJF77,0.07
UM049NA9SW,0.34
ZJOBSIU053,0.14
8GGK2A6CNO,0.12
2467U6JUBK,0.57
QIU2X6T4MY,0.11
3755XFERDU,0.13
05E41Q6S7F,0.17
35LHCWXD7U,0.04
4IN1KMS9BB,0.32
13NQ8FS69Z,0.19
OFFGOU1BF7,0.31
3MLG74XNPG,0.12
17BN5QWF1U,0.16
OI6H1GJ2ND,0.36
343IRW3J33,0.22
Q92NMRYZOP,0.23
O4K6LL9OIE,0.04
L24C4WPUQY,0.28
LKWBYIRBK6,0.02
DPZ2XVPJUJ,0.12
W9ED27GCS9,0.11
X0ULJ51PBV,0.1
USESIOS8NM,0.52
3N9ZB0ONW3,0.08
UY5LL3MQ8S,0.15
0YR4T8DUFN,0.14
NKKBQ9463E,0.15
LRSK7I4AI9,0.38
ONVOWI60H1,0.16
VMBG200QNC,0.08
VPQHIJW94N,0.14
IACYRUD13H,0.09
I4EF5HQZCQ,0.19
TAK24CB3FJ,0.08
OF38CWZPZR,0.15
7EOCN7N4M4,0.59
UXM1FJULUA,0.18
TQ7UB6ST02,0.34
O0SZCMXBM3,0.11
QT4ME8R8GF,0.01
CDYFYVJQ8W,0.11
2AYRKJRKN6,0.09
MMT5GT0WBZ,0.26
3V8KSO2ZBV,0.17
6X3LBXUUMW,0.03
3OEI4KVMJW,0.15
M3Q0V7KNEU,0.03
F8N7VGY4VZ,0.11
3J7N3UR76H,0.12
U5JC669F7V,0.58
Y9CX5WK4HS,0.15
CR7Q4LEL45,0.06
79OG9OM3RC,0.11
ZBG3UQZ0SM,0.59
S1QGSVCX27,0.27
QESLO1WTSD,0.51
J0AHUYDE0C,0.27
U43O64FPMX,0.36
QM6WQ11QE9,0.13
ZZ0F24EQC6,0.01
N1FDXYXI5E,0.27
0KMR4DFKLH,0.74
NBDR81OD4J,0.59
7VQNBD8T4S,0.38
DEA2ISMV6X,0.44
X9L6QK8GOZ,0.04
7K4B0IUTML,0.11
MVV8LUI4ZF,0.04
V6BUFKSY9V,0.05
6E0LR6S0RQ,0.04
OZOSNHQP55,0.28
4G8QFEKHH1,0.13
FPWJYP15ZT,0.17
8FWYL3FYAQ,0.12
XBR2C665A9,0.23
7L9YK5KKIK,0.03
NXTZAUSLY0,0.22
O1SV7BL7VH,0.11
Y70L1AZJA3,0.24
ZTH8M0I4U0,0.16
GBUIIF7TLM,0.25
0P4INMV8MG,0.08
CK1DSAXNJL,0.08
L108RYYOSN,0.15
75SS1OFKSW,0.23
C7BV81JIA8,0.19
ADCNIJ6MI3,0.41
JGWQDVD9ZM,0.09
L663Y04RDK,0.28
5ZPTUV8L25,0.04
EZFDIULQHO,0.16
8SM51Q05SL,0.04
SMDY37ZK19,0.37
